split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
0,1,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.329896907216495,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.1880563375289626,0.699,0.0,0.699,False
0,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.309278350515464,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.3747208383558953,0.4971810844964839,0.0,0.5386128415378576,False
0,1,582,DOPTHERST,Dopaminergic therapy started,nominal,466,116,,,,,7.75107296137339,0.0,False,chi_square,bias_corrected_cramers_v,5.990341609049388,0.050028081334126846,0.09258601311671297,0.0684594797203841,False
0,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.494273675682704e-41,False,8.938153949794244e-09,,,,kruskal_wallis,epsilon_squared,12.621966984181135,0.0018162460968633532,0.018345366121210942,0.0029513999074029487,True
0,1,582,FRZGT12M,Freezing of gait severity,ordinal,551,31,,,,,,,,kruskal_wallis,epsilon_squared,115.83835314086988,7.014895714773739e-26,0.20773422105998154,1.823872885841172e-24,True
0,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,31.879474434994947,1.1952536633712894e-07,0.05160530990499991,2.2197568034038234e-07,True
0,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,3.0777936404628052,0.21461773282032617,0.0018614743358597672,0.26571719301564195,False
0,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.8187156514672958e-23,False,1.8250068450260736e-09,,,,kruskal_wallis,epsilon_squared,41.37264375774324,1.0376348681530027e-09,0.06800111184411613,2.2482088809981725e-09,True
0,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,551,31,False,3.550175207105933e-34,False,1.669118504191955e-06,,,,kruskal_wallis,epsilon_squared,88.29003654792784,6.730729855985105e-20,0.157463570342934,8.749948812780636e-19,True
0,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,4.1583222837946393e-22,False,1.9124048071233966e-05,,,,kruskal_wallis,epsilon_squared,64.6364625891718,9.21235115308344e-15,0.10818041897957133,3.421730428288135e-14,True
0,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,0.0007256612473437027,False,0.04732313437599064,,,,kruskal_wallis,epsilon_squared,1.4749931399156893,0.4783098331541614,0.0,0.5386128415378576,False
0,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,40.38886301607528,1.6969530661374295e-09,0.06630200866334245,3.3939061322748594e-09,True
0,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,46.79963063238148,6.880014137028287e-11,0.0773741461699162,1.7888036756273546e-10,True
0,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,74.72663393942541,5.933591098098711e-17,0.1256073125033254,3.856834213764162e-16,True
0,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,67.18470848064854,2.5764749199564696e-15,0.11258153450889212,1.3397669583773642e-14,True
0,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,75.75765416124713,3.543516161965291e-17,0.12738800373272388,3.0710473403699187e-16,True
0,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.4690721649484537,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,11.032846703847923,0.03,0.07782608663181645,0.043333333333333335,True
0,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,2.0937025086492815e-10,True,0.07798471647438052,,,,kruskal_wallis,epsilon_squared,59.31877610653015,1.3155017550877412e-13,0.09899615907863583,4.275380704035159e-13,True
0,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,446,136,False,3.564303961172203e-08,False,0.025330057338754788,,,,kruskal_wallis,epsilon_squared,55.57591826785896,8.547570367256848e-13,0.12093886742180351,2.469298106096423e-12,True
0,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,555,27,,,,,21.08108108108108,0.0,False,chi_square,bias_corrected_cramers_v,7.101549051470721,0.028702400295177986,0.09592750302451084,0.043333333333333335,True
0,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,8.10657790678946,0.084,0.05944946823605757,0.1092,False
0,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,3.036082474226804,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.093869756051266,0.39345099671302436,0.00865953683625387,0.4649875415699379,False
0,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.3917525773195876,0.5,True,chi_square_permutation,bias_corrected_cramers_v,4.336078288937439,0.611,0.0,0.63544,False
0,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,45.03782620701817,1.6601995839416038e-10,0.0743313060570262,3.924108107498336e-10,True
0,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,4.463381230641951e-27,False,6.480022297476265e-05,,,,kruskal_wallis,epsilon_squared,63.55167610775881,1.5846336548658392e-14,0.10630686719820175,6.86674583775197e-14,True
0,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0001190128590812494,True,0.19327421459898916,,,,kruskal_wallis,epsilon_squared,31.115043489717344,1.7516775102856046e-07,0.05028504920503859,3.2531153762446944e-07,True
0,2,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.433734939759036,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.361939469104071,0.47,0.0,0.5091666666666667,False
0,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.8195876288659796,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.334689048181133,0.2546470814250341,0.03383290898509515,0.3012441851442224,False
0,2,582,DOPTHERST,Dopaminergic therapy started,nominal,461,121,,,,,7.171366594360086,0.0,False,chi_square,bias_corrected_cramers_v,2.2660269734355296,0.32206126527140205,0.02385100417279687,0.3640692563937588,False
0,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.1608756964907536e-41,False,8.060810384723816e-09,,,,kruskal_wallis,epsilon_squared,15.084104929497082,0.0005303080654325594,0.022597763263380106,0.000861750606327909,True
0,2,582,FRZGT12M,Freezing of gait severity,ordinal,547,35,,,,,,,,kruskal_wallis,epsilon_squared,99.94577250640916,1.9817608995148586e-22,0.18004737593089917,5.152578338738633e-21,True
0,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,29.598106031860443,3.739839271723987e-07,0.04766512268024256,6.482388070988243e-07,True
0,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,8.079588244443583,0.017601095717112242,0.010500152408365429,0.026919322861465783,True
0,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,2.1633453843285957e-32,False,4.837700270140242e-06,,,,kruskal_wallis,epsilon_squared,39.41362866859768,2.7633715288561946e-09,0.06461766609429652,5.987304979188422e-09,True
0,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,546,36,False,1.1716666915134974e-35,False,1.9091634540672494e-07,,,,kruskal_wallis,epsilon_squared,95.36215782386847,1.960516660773223e-21,0.17193767555040235,2.54867165900519e-20,True
0,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,2.1221432483802183e-21,False,1.6508078695855756e-05,,,,kruskal_wallis,epsilon_squared,60.027198786093166,9.2312263825464e-14,0.10021968702261341,3.4287412278029484e-13,True
0,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.3814448960664686e-08,True,0.06622237153834178,,,,kruskal_wallis,epsilon_squared,0.8501315304553038,0.6537267912248639,0.0,0.6798758628738584,False
0,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,37.84406250879073,6.057120865928809e-09,0.06190684371121024,1.2114241731857618e-08,True
0,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,53.91051081627211,1.9655374272357842e-12,0.08965545909546133,5.67821923423671e-12,True
0,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,80.95357241309257,2.6372731017960513e-18,0.13636195580845004,1.7142275161674334e-17,True
0,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,67.16044351641413,2.6079243499002785e-15,0.11253962610779643,1.3561206619481447e-14,True
0,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,83.45225119835067,7.560907084465687e-19,0.14067746320958666,6.5527861398702626e-18,True
0,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.4690721649484537,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,9.527825634602756,0.044,0.0689888404293155,0.06021052631578947,False
0,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,4.841045984820128e-10,True,0.05853758417733243,,,,kruskal_wallis,epsilon_squared,52.09407896364151,4.87432500381723e-12,0.08651827109437221,1.1521131827204363e-11,True
0,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,450,132,False,8.291409477533473e-09,True,0.21211030949633372,,,,kruskal_wallis,epsilon_squared,58.0289325980358,2.5071331019896483e-13,0.125344368228268,8.148182581466356e-13,True
0,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,545,37,,,,,19.2,0.0,False,chi_square,bias_corrected_cramers_v,7.422066671725222,0.024452242832869685,0.09980135150389273,0.0353199063141451,True
0,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.7835051546391752,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,6.554839674888617,0.136,0.04686710959510004,0.1768,False
0,2,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.7422680412371134,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.33197065786969,0.2548989258912651,0.03379825848415139,0.3012441851442224,False
0,2,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.6855670103092784,0.5,True,chi_square_permutation,bias_corrected_cramers_v,2.2989889153982825,0.906,0.0,0.906,False
0,2,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,53.298112558098936,2.6696966103649332e-12,0.08859777643885827,6.941211186948827e-12,True
0,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.6370440387472662e-18,False,1.6845009331981858e-05,,,,kruskal_wallis,epsilon_squared,68.71601186727746,1.1981401281659283e-15,0.11502760666771976,5.1919405553856895e-15,True
0,3,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.0003919318400451989,True,0.3979737490055144,,,,kruskal_wallis,epsilon_squared,31.64888534040586,1.3413183596113356e-07,0.05111876782828597,2.324951823326315e-07,True
0,3,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,3.2714776632302405,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,5.123130813962997,0.292,0.0310207488601295,0.31757361477457563,False
0,3,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.226415094339623,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.592793021203735,0.23169250858407728,0.03694357176874608,0.2738184192357277,False
0,3,583,DOPTHERST,Dopaminergic therapy started,nominal,461,122,,,,,7.106290672451193,0.0,False,chi_square,bias_corrected_cramers_v,2.454176675280036,0.29314487517653137,0.03127128753374492,0.31757361477457563,False
0,3,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,2.4147492074117985e-40,False,6.040922008303783e-10,,,,kruskal_wallis,epsilon_squared,17.163776408109555,0.0001874706601393477,0.02614444208294751,0.00030463982272644,True
0,3,583,FRZGT12M,Freezing of gait severity,ordinal,547,36,,,,,,,,kruskal_wallis,epsilon_squared,97.89719757330657,5.51942263227264e-22,0.17628161318622532,1.4350498843908864e-20,True
0,3,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,40.77331946110505,1.4001874302270874e-09,0.0668505507950087,2.8003748604541747e-09,True
0,3,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,9.9084940530003,0.007053389295830529,0.01363533457413845,0.01078753657009375,True
0,3,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,7.484122404569213e-30,False,0.00014086660540194376,,,,kruskal_wallis,epsilon_squared,33.41297844271574,5.552184881291436e-08,0.054160307659854724,1.0311200493826953e-07,True
0,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,546,37,False,9.887239066189074e-28,False,2.4939882864985472e-08,,,,kruskal_wallis,epsilon_squared,91.60463379692122,1.283235934325108e-20,0.16501774179911827,1.6682067146226404e-19,True
0,3,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,4.01668951316597e-21,False,0.0003060114402407056,,,,kruskal_wallis,epsilon_squared,63.811105301547286,1.3918567555800511e-14,0.10657087120956428,5.169753663583047e-14,True
0,3,583,BMI,Body mass index,continuous_or_scale,583,0,False,1.1456539729400312e-07,False,0.028607852512131104,,,,kruskal_wallis,epsilon_squared,1.3368812154990597,0.5125071546627129,0.0,0.5330074408492215,False
0,3,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,48.306046594280495,3.2394796847911284e-11,0.07983801136944912,7.018872650380777e-11,True
0,3,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,50.48477632669279,1.0898584872352601e-11,0.08359444194257377,2.5760291516469783e-11,True
0,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,83.64764240952368,6.857175087658236e-19,0.14077179725779945,5.942885075970471e-18,True
0,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,77.57484963906823,1.4283526130825382e-17,0.13030146489494523,9.284291985036498e-17,True
0,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,76.54458289535488,2.3908647802093914e-17,0.12852514292302566,1.2432496857088835e-16,True
0,3,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.1526586620926245,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,11.057426445995524,0.019,0.07789504443892363,0.026,True
0,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,2.343174714093753e-10,True,0.057507310870305015,,,,kruskal_wallis,epsilon_squared,52.039604760712265,5.008912048727618e-12,0.0862751806219177,1.4470190362990897e-11,True
0,3,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,455,128,False,6.554231609059152e-11,True,0.07617220586553432,,,,kruskal_wallis,epsilon_squared,60.22913636366629,8.344670904471426e-14,0.12882552292846525,2.7120180439532135e-13,True
0,3,583,ANYFAMPD,Family history of Parkinson's disease,nominal,547,36,,,,,19.46983546617916,0.0,False,chi_square,bias_corrected_cramers_v,9.046456627019541,0.010853927168071698,0.11357346824075286,0.015677894798325785,True
0,3,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,1.0566037735849056,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.874857675004312,0.093,0.05769532193156715,0.12090000000000001,False
0,3,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,3.2658662092624358,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.899655229164251,0.14128696311061287,0.04989489371687397,0.17492671623218736,False
0,3,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.5763293310463122,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,4.74706445091987,0.563,0.0,0.563,False
0,3,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,50.847515596924396,9.09080367585327e-12,0.08421985447745585,2.3636089557218503e-11,True
0,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,5.397069844231701e-25,False,3.1129414172819117e-06,,,,kruskal_wallis,epsilon_squared,67.21745436984052,2.534633903859078e-15,0.11244388684455263,8.237560187542003e-15,True
0,4,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.0009159784010433329,True,0.1936156454866353,,,,kruskal_wallis,epsilon_squared,32.11954614178499,1.060056893785148e-07,0.051930251968594805,1.83743194922759e-07,True
0,4,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,3.329896907216495,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,2.8553287623404233,0.592,0.0,0.6109322942132673,False
0,4,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.106346483704974,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.6901901750075354,0.6109322942132673,0.0,0.6109322942132673,False
0,4,583,DOPTHERST,Dopaminergic therapy started,nominal,457,126,,,,,6.719912472647702,0.0,False,chi_square,bias_corrected_cramers_v,2.763566355210942,0.2511303435552642,0.04080290778427504,0.2967904060198577,False
0,4,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,6.808179637495037e-12,False,1.255370668906174e-09,,,,kruskal_wallis,epsilon_squared,15.1880055209431,0.0005034617784165305,0.022737940553350173,0.0008181253899268621,True
0,4,583,FRZGT12M,Freezing of gait severity,ordinal,546,37,,,,,,,,kruskal_wallis,epsilon_squared,95.29986364263637,2.0225419907845687e-21,0.1718229533013561,2.6293045880199394e-20,True
0,4,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,44.33254776454427,2.3621614007218067e-10,0.07298715131817979,5.583290583524271e-10,True
0,4,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,9.859372800541328,0.007228769866231165,0.013550642759554013,0.011055765677765311,True
0,4,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,2.3775493694110185e-30,False,7.411918603066737e-06,,,,kruskal_wallis,epsilon_squared,33.43285866681343,5.497268928982375e-08,0.05419458390829902,1.0209213725252982e-07,True
0,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,545,38,False,4.829501792826798e-33,False,4.6253563843893714e-05,,,,kruskal_wallis,epsilon_squared,90.02657025241655,2.8247411544940305e-20,0.16241064622217075,2.448109000561493e-19,True
0,4,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,3.6012633403787803e-22,False,5.909687214917483e-05,,,,kruskal_wallis,epsilon_squared,60.82430216980398,6.196844538025965e-14,0.10142121063759306,1.611179579886751e-13,True
0,4,583,BMI,Body mass index,continuous_or_scale,583,0,False,1.952307905393491e-07,True,0.14643211135999168,,,,kruskal_wallis,epsilon_squared,1.2238565458814439,0.5423041498009007,0.0,0.587496162284309,False
0,4,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,37.7572143377408,6.325940176518976e-09,0.06165036954782896,1.265188035303795e-08,True
0,4,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,40.863328374831234,1.338569691556302e-09,0.06700573857729523,2.900234331705321e-09,True
0,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,96.37538110666699,1.1812774049819992e-21,0.16271617432183963,2.6293045880199394e-20,True
0,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,76.09015956592884,3.000763624969424e-17,0.12774165442401525,1.300330904153417e-16,True
0,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,88.91666602762511,4.9202967615251565e-20,0.14985632073728467,3.198192894991352e-19,True
