split_seed,target,inner_validation_fold,training_patients,validation_patients,macro_f1,balanced_accuracy,accuracy,recall_class_0,recall_class_1,recall_class_2,priority_recall
3,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
3,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
3,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
4,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
4,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
4,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
4,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
4,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
4,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
4,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
4,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
4,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
4,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
4,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
4,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
4,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
4,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
4,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
5,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
5,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
5,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
5,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
5,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
5,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
5,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
5,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
5,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
5,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
5,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
5,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
5,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
5,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
5,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
6,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
6,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
6,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
6,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
6,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
6,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
6,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
6,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
6,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
6,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
6,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
6,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
6,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
6,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
6,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
7,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
7,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
7,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
7,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
7,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
7,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
7,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
7,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
7,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
7,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
7,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
7,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
7,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
7,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
7,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
8,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
8,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
8,direct,2,582,146,0.2693877551020408,0.3333333333333333,0.678082191780822,1.0,0.0,0.0,0.0
8,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
8,direct,4,583,145,0.272108843537415,0.3333333333333333,0.6896551724137931,1.0,0.0,0.0,0.0
8,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
8,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
8,stage_1,2,582,146,0.40408163265306124,0.5,0.678082191780822,1.0,0.0,,0.0
8,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
8,stage_1,4,583,145,0.40816326530612246,0.5,0.6896551724137931,1.0,0.0,,0.0
8,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
8,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
8,stage_2,2,183,47,0.4050632911392405,0.5,0.6808510638297872,1.0,0.0,,1.0
8,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
8,stage_2,4,185,45,0.40789473684210525,0.5,0.6888888888888889,1.0,0.0,,1.0
9,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
9,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
9,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
9,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
9,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
9,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
9,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
9,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
9,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
9,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
9,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
9,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
9,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
9,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
9,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
10,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
10,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
10,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
10,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
10,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
10,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
10,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
10,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
10,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
10,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
10,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
10,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
10,stage_2,2,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
10,stage_2,3,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
10,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
11,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
11,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
11,direct,2,582,146,0.2693877551020408,0.3333333333333333,0.678082191780822,1.0,0.0,0.0,0.0
11,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
11,direct,4,583,145,0.272108843537415,0.3333333333333333,0.6896551724137931,1.0,0.0,0.0,0.0
11,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
11,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
11,stage_1,2,582,146,0.40408163265306124,0.5,0.678082191780822,1.0,0.0,,0.0
11,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
11,stage_1,4,583,145,0.40816326530612246,0.5,0.6896551724137931,1.0,0.0,,0.0
11,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
11,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
11,stage_2,2,183,47,0.4050632911392405,0.5,0.6808510638297872,1.0,0.0,,1.0
11,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
11,stage_2,4,185,45,0.40789473684210525,0.5,0.6888888888888889,1.0,0.0,,1.0
12,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
12,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
12,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
12,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
12,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
12,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
12,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
12,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
12,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
12,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
12,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
12,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
12,stage_2,2,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
12,stage_2,3,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
12,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
13,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
13,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
13,direct,2,582,146,0.2693877551020408,0.3333333333333333,0.678082191780822,1.0,0.0,0.0,0.0
13,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
13,direct,4,583,145,0.272108843537415,0.3333333333333333,0.6896551724137931,1.0,0.0,0.0,0.0
13,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
13,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
13,stage_1,2,582,146,0.40408163265306124,0.5,0.678082191780822,1.0,0.0,,0.0
13,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
13,stage_1,4,583,145,0.40816326530612246,0.5,0.6896551724137931,1.0,0.0,,0.0
13,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
13,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
13,stage_2,2,183,47,0.4050632911392405,0.5,0.6808510638297872,1.0,0.0,,1.0
13,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
13,stage_2,4,185,45,0.40789473684210525,0.5,0.6888888888888889,1.0,0.0,,1.0
14,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
14,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
14,direct,2,582,146,0.2693877551020408,0.3333333333333333,0.678082191780822,1.0,0.0,0.0,0.0
14,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
14,direct,4,583,145,0.272108843537415,0.3333333333333333,0.6896551724137931,1.0,0.0,0.0,0.0
14,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
14,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
14,stage_1,2,582,146,0.40408163265306124,0.5,0.678082191780822,1.0,0.0,,0.0
14,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
14,stage_1,4,583,145,0.40816326530612246,0.5,0.6896551724137931,1.0,0.0,,0.0
14,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
14,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
14,stage_2,2,183,47,0.4050632911392405,0.5,0.6808510638297872,1.0,0.0,,1.0
14,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
14,stage_2,4,185,45,0.40789473684210525,0.5,0.6888888888888889,1.0,0.0,,1.0
15,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
15,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
15,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
15,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
15,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
15,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
15,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
15,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
15,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
15,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
15,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
15,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
15,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
15,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
15,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
16,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
16,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
16,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
16,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
16,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
16,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
16,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
16,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
16,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
16,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
16,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
16,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
16,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
16,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
16,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
17,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
17,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
17,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
17,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
17,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
17,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
17,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
17,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
17,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
17,stage_1,4,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
17,stage_2,0,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
17,stage_2,1,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
17,stage_2,2,184,46,0.4025974025974026,0.5,0.6739130434782609,1.0,0.0,,1.0
17,stage_2,3,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
17,stage_2,4,184,46,0.41025641025641024,0.5,0.6956521739130435,1.0,0.0,,1.0
18,direct,0,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
18,direct,1,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
18,direct,2,582,146,0.27100271002710025,0.3333333333333333,0.684931506849315,1.0,0.0,0.0,0.0
18,direct,3,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
18,direct,4,583,145,0.27049180327868855,0.3333333333333333,0.6827586206896552,1.0,0.0,0.0,0.0
18,stage_1,0,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
18,stage_1,1,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
18,stage_1,2,582,146,0.4065040650406504,0.5,0.684931506849315,1.0,0.0,,0.0
18,stage_1,3,583,145,0.4057377049180328,0.5,0.6827586206896552,1.0,0.0,,0.0
